video,event_type,label_idx,start,end,startFrame,endFrame,duration,video-frame,frame-rate,action-start,action-end
B2019-EM-01-0007,N1,1,2580,2610,12887,13036,30,142895,4.995,2019-08-01 22:38,2019-08-01 22:39
B2019-EM-01-0007,N2,2,2610,2970,13036,14835,360,142895,4.995,2019-08-01 22:39,2019-08-01 22:45
B2019-EM-01-0007,N3,3,2970,3090,14835,15434,120,142895,4.995,2019-08-01 22:45,2019-08-01 22:47
B2019-EM-01-0007,N2,2,3090,3120,15434,15584,30,142895,4.995,2019-08-01 22:47,2019-08-01 22:47
B2019-EM-01-0007,N3,3,3120,3180,15584,15884,60,142895,4.995,2019-08-01 22:47,2019-08-01 22:48
B2019-EM-01-0007,N2,2,3180,3240,15884,16183,60,142895,4.995,2019-08-01 22:48,2019-08-01 22:49
B2019-EM-01-0007,N3,3,3240,3270,16183,16333,30,142895,4.995,2019-08-01 22:49,2019-08-01 22:50
B2019-EM-01-0007,N2,2,3270,3870,16333,19330,600,142895,4.995,2019-08-01 22:50,2019-08-01 23:00
B2019-EM-01-0007,N3,3,3870,4320,19330,21578,450,142895,4.995,2019-08-01 23:00,2019-08-01 23:07
B2019-EM-01-0007,N2,2,4320,4590,21578,22927,270,142895,4.995,2019-08-01 23:07,2019-08-01 23:12
B2019-EM-01-0007,N3,3,4590,4620,22927,23076,30,142895,4.995,2019-08-01 23:12,2019-08-01 23:12
B2019-EM-01-0007,N2,2,4620,4650,23076,23226,30,142895,4.995,2019-08-01 23:12,2019-08-01 23:13
B2019-EM-01-0007,N3,3,4650,4680,23226,23376,30,142895,4.995,2019-08-01 23:13,2019-08-01 23:13
B2019-EM-01-0007,N2,2,4680,4710,23376,23526,30,142895,4.995,2019-08-01 23:13,2019-08-01 23:14
B2019-EM-01-0007,N3,3,4710,4740,23526,23676,30,142895,4.995,2019-08-01 23:14,2019-08-01 23:14
B2019-EM-01-0007,N2,2,4740,4770,23676,23826,30,142895,4.995,2019-08-01 23:14,2019-08-01 23:15
B2019-EM-01-0007,N3,3,4770,4830,23826,24125,60,142895,4.995,2019-08-01 23:15,2019-08-01 23:16
B2019-EM-01-0007,N2,2,4830,4920,24125,24575,90,142895,4.995,2019-08-01 23:16,2019-08-01 23:17
B2019-EM-01-0007,N3,3,4920,5070,24575,25324,150,142895,4.995,2019-08-01 23:17,2019-08-01 23:20
B2019-EM-01-0007,N2,2,5070,5430,25324,27122,360,142895,4.995,2019-08-01 23:20,2019-08-01 23:26
B2019-EM-01-0007,N3,3,5430,5520,27122,27572,90,142895,4.995,2019-08-01 23:26,2019-08-01 23:27
B2019-EM-01-0007,N2,2,5520,5730,27572,28621,210,142895,4.995,2019-08-01 23:27,2019-08-01 23:31
B2019-EM-01-0007,REM,4,5730,6180,28621,30869,450,142895,4.995,2019-08-01 23:31,2019-08-01 23:38
B2019-EM-01-0007,N1,1,6180,6210,30869,31018,30,142895,4.995,2019-08-01 23:38,2019-08-01 23:39
B2019-EM-01-0007,N2,2,6210,6360,31018,31768,150,142895,4.995,2019-08-01 23:39,2019-08-01 23:41
B2019-EM-01-0007,REM,4,6360,6480,31768,32367,120,142895,4.995,2019-08-01 23:41,2019-08-01 23:43
B2019-EM-01-0007,N2,2,6480,6570,32367,32817,90,142895,4.995,2019-08-01 23:43,2019-08-01 23:45
B2019-EM-01-0007,N1,1,6570,6600,32817,32967,30,142895,4.995,2019-08-01 23:45,2019-08-01 23:45
B2019-EM-01-0007,N2,2,6600,6630,32967,33116,30,142895,4.995,2019-08-01 23:45,2019-08-01 23:46
B2019-EM-01-0007,N1,1,6630,6660,33116,33266,30,142895,4.995,2019-08-01 23:46,2019-08-01 23:46
B2019-EM-01-0007,N2,2,6660,6780,33266,33866,120,142895,4.995,2019-08-01 23:46,2019-08-01 23:48
B2019-EM-01-0007,N1,1,6780,6810,33866,34015,30,142895,4.995,2019-08-01 23:48,2019-08-01 23:49
B2019-EM-01-0007,N2,2,6810,7170,34015,35814,360,142895,4.995,2019-08-01 23:49,2019-08-01 23:55
B2019-EM-01-0007,Wake,0,7170,7200,35814,35964,30,142895,4.995,2019-08-01 23:55,2019-08-01 23:55
B2019-EM-01-0007,N1,1,7200,7230,35964,36113,30,142895,4.995,2019-08-01 23:55,2019-08-01 23:56
B2019-EM-01-0007,N2,2,7230,7650,36113,38211,420,142895,4.995,2019-08-01 23:56,2019-08-02 0:03
B2019-EM-01-0007,Wake,0,7650,8610,38211,43006,960,142895,4.995,2019-08-02 0:03,2019-08-02 0:19
B2019-EM-01-0007,N1,1,8610,8670,43006,43306,60,142895,4.995,2019-08-02 0:19,2019-08-02 0:20
B2019-EM-01-0007,Wake,0,8670,8760,43306,43756,90,142895,4.995,2019-08-02 0:20,2019-08-02 0:21
B2019-EM-01-0007,N1,1,8760,8790,43756,43906,30,142895,4.995,2019-08-02 0:21,2019-08-02 0:22
B2019-EM-01-0007,N2,2,8790,8850,43906,44205,60,142895,4.995,2019-08-02 0:22,2019-08-02 0:23
B2019-EM-01-0007,Wake,0,8850,8880,44205,44355,30,142895,4.995,2019-08-02 0:23,2019-08-02 0:23
B2019-EM-01-0007,N1,1,8880,8910,44355,44505,30,142895,4.995,2019-08-02 0:23,2019-08-02 0:24
B2019-EM-01-0007,N2,2,8910,8970,44505,44805,60,142895,4.995,2019-08-02 0:24,2019-08-02 0:25
B2019-EM-01-0007,Wake,0,8970,9000,44805,44955,30,142895,4.995,2019-08-02 0:25,2019-08-02 0:25
B2019-EM-01-0007,N1,1,9000,9030,44955,45104,30,142895,4.995,2019-08-02 0:25,2019-08-02 0:26
B2019-EM-01-0007,N2,2,9030,9120,45104,45554,90,142895,4.995,2019-08-02 0:26,2019-08-02 0:27
B2019-EM-01-0007,N1,1,9120,9150,45554,45704,30,142895,4.995,2019-08-02 0:27,2019-08-02 0:28
B2019-EM-01-0007,N2,2,9150,9510,45704,47502,360,142895,4.995,2019-08-02 0:28,2019-08-02 0:34
B2019-EM-01-0007,N3,3,9510,9540,47502,47652,30,142895,4.995,2019-08-02 0:34,2019-08-02 0:34
B2019-EM-01-0007,N2,2,9540,9660,47652,48251,120,142895,4.995,2019-08-02 0:34,2019-08-02 0:36
B2019-EM-01-0007,Wake,0,9660,9690,48251,48401,30,142895,4.995,2019-08-02 0:36,2019-08-02 0:37
B2019-EM-01-0007,N1,1,9690,9720,48401,48551,30,142895,4.995,2019-08-02 0:37,2019-08-02 0:37
B2019-EM-01-0007,N2,2,9720,10530,48551,52597,810,142895,4.995,2019-08-02 0:37,2019-08-02 0:51
B2019-EM-01-0007,Wake,0,10530,10560,52597,52747,30,142895,4.995,2019-08-02 0:51,2019-08-02 0:51
B2019-EM-01-0007,N1,1,10560,10590,52747,52897,30,142895,4.995,2019-08-02 0:51,2019-08-02 0:52
B2019-EM-01-0007,N2,2,10590,10770,52897,53796,180,142895,4.995,2019-08-02 0:52,2019-08-02 0:55
B2019-EM-01-0007,N1,1,10770,10800,53796,53946,30,142895,4.995,2019-08-02 0:55,2019-08-02 0:55
B2019-EM-01-0007,N2,2,10800,10830,53946,54095,30,142895,4.995,2019-08-02 0:55,2019-08-02 0:56
B2019-EM-01-0007,Wake,0,10830,10860,54095,54245,30,142895,4.995,2019-08-02 0:56,2019-08-02 0:56
B2019-EM-01-0007,N1,1,10860,10890,54245,54395,30,142895,4.995,2019-08-02 0:56,2019-08-02 0:57
B2019-EM-01-0007,N2,2,10890,11100,54395,55444,210,142895,4.995,2019-08-02 0:57,2019-08-02 1:00
B2019-EM-01-0007,REM,4,11100,12360,55444,61738,1260,142895,4.995,2019-08-02 1:00,2019-08-02 1:21
B2019-EM-01-0007,N1,1,12360,12390,61738,61888,30,142895,4.995,2019-08-02 1:21,2019-08-02 1:22
B2019-EM-01-0007,N2,2,12390,12420,61888,62037,30,142895,4.995,2019-08-02 1:22,2019-08-02 1:22
B2019-EM-01-0007,N1,1,12420,12450,62037,62187,30,142895,4.995,2019-08-02 1:22,2019-08-02 1:23
B2019-EM-01-0007,N2,2,12450,12840,62187,64135,390,142895,4.995,2019-08-02 1:23,2019-08-02 1:29
B2019-EM-01-0007,N1,1,12840,12870,64135,64285,30,142895,4.995,2019-08-02 1:29,2019-08-02 1:30
B2019-EM-01-0007,N2,2,12870,13410,64285,66982,540,142895,4.995,2019-08-02 1:30,2019-08-02 1:39
B2019-EM-01-0007,N3,3,13410,13680,66982,68331,270,142895,4.995,2019-08-02 1:39,2019-08-02 1:43
B2019-EM-01-0007,N2,2,13680,13770,68331,68781,90,142895,4.995,2019-08-02 1:43,2019-08-02 1:45
B2019-EM-01-0007,N3,3,13770,14250,68781,71178,480,142895,4.995,2019-08-02 1:45,2019-08-02 1:53
B2019-EM-01-0007,N2,2,14250,14460,71178,72227,210,142895,4.995,2019-08-02 1:53,2019-08-02 1:56
B2019-EM-01-0007,N1,1,14460,14490,72227,72377,30,142895,4.995,2019-08-02 1:56,2019-08-02 1:57
B2019-EM-01-0007,N2,2,14490,14910,72377,74475,420,142895,4.995,2019-08-02 1:57,2019-08-02 2:04
B2019-EM-01-0007,N3,3,14910,15180,74475,75824,270,142895,4.995,2019-08-02 2:04,2019-08-02 2:08
B2019-EM-01-0007,N2,2,15180,15330,75824,76573,150,142895,4.995,2019-08-02 2:08,2019-08-02 2:11
B2019-EM-01-0007,N3,3,15330,15990,76573,79870,660,142895,4.995,2019-08-02 2:11,2019-08-02 2:22
B2019-EM-01-0007,N2,2,15990,16140,79870,80619,150,142895,4.995,2019-08-02 2:22,2019-08-02 2:24
B2019-EM-01-0007,N1,1,16140,16170,80619,80769,30,142895,4.995,2019-08-02 2:24,2019-08-02 2:25
B2019-EM-01-0007,N2,2,16170,16680,80769,83316,510,142895,4.995,2019-08-02 2:25,2019-08-02 2:33
B2019-EM-01-0007,REM,4,16680,16710,83316,83466,30,142895,4.995,2019-08-02 2:33,2019-08-02 2:34
B2019-EM-01-0007,N2,2,16710,16740,83466,83616,30,142895,4.995,2019-08-02 2:34,2019-08-02 2:34
B2019-EM-01-0007,REM,4,16740,16770,83616,83766,30,142895,4.995,2019-08-02 2:34,2019-08-02 2:35
B2019-EM-01-0007,N2,2,16770,16860,83766,84215,90,142895,4.995,2019-08-02 2:35,2019-08-02 2:36
B2019-EM-01-0007,REM,4,16860,17010,84215,84964,150,142895,4.995,2019-08-02 2:36,2019-08-02 2:39
B2019-EM-01-0007,Wake,0,17010,17040,84964,85114,30,142895,4.995,2019-08-02 2:39,2019-08-02 2:39
B2019-EM-01-0007,N1,1,17040,17070,85114,85264,30,142895,4.995,2019-08-02 2:39,2019-08-02 2:40
B2019-EM-01-0007,N2,2,17070,17100,85264,85414,30,142895,4.995,2019-08-02 2:40,2019-08-02 2:40
B2019-EM-01-0007,N1,1,17100,17130,85414,85564,30,142895,4.995,2019-08-02 2:40,2019-08-02 2:41
B2019-EM-01-0007,N2,2,17130,17250,85564,86163,120,142895,4.995,2019-08-02 2:41,2019-08-02 2:43
B2019-EM-01-0007,N1,1,17250,17280,86163,86313,30,142895,4.995,2019-08-02 2:43,2019-08-02 2:43
B2019-EM-01-0007,N2,2,17280,17490,86313,87362,210,142895,4.995,2019-08-02 2:43,2019-08-02 2:47
B2019-EM-01-0007,Wake,0,17490,17520,87362,87512,30,142895,4.995,2019-08-02 2:47,2019-08-02 2:47
B2019-EM-01-0007,N2,2,17520,17700,87512,88411,180,142895,4.995,2019-08-02 2:47,2019-08-02 2:50
B2019-EM-01-0007,N1,1,17700,17730,88411,88561,30,142895,4.995,2019-08-02 2:50,2019-08-02 2:51
B2019-EM-01-0007,N2,2,17730,17760,88561,88711,30,142895,4.995,2019-08-02 2:51,2019-08-02 2:51
B2019-EM-01-0007,Wake,0,17760,17790,88711,88861,30,142895,4.995,2019-08-02 2:51,2019-08-02 2:52
B2019-EM-01-0007,N1,1,17790,17820,88861,89010,30,142895,4.995,2019-08-02 2:52,2019-08-02 2:52
B2019-EM-01-0007,N2,2,17820,17850,89010,89160,30,142895,4.995,2019-08-02 2:52,2019-08-02 2:53
B2019-EM-01-0007,N1,1,17850,17880,89160,89310,30,142895,4.995,2019-08-02 2:53,2019-08-02 2:53
B2019-EM-01-0007,N2,2,17880,17910,89310,89460,30,142895,4.995,2019-08-02 2:53,2019-08-02 2:54
B2019-EM-01-0007,N1,1,17910,17940,89460,89610,30,142895,4.995,2019-08-02 2:54,2019-08-02 2:54
B2019-EM-01-0007,Wake,0,17940,19710,89610,98451,1770,142895,4.995,2019-08-02 2:54,2019-08-02 3:24
B2019-EM-01-0007,N1,1,19710,19770,98451,98751,60,142895,4.995,2019-08-02 3:24,2019-08-02 3:25
B2019-EM-01-0007,Wake,0,19770,19860,98751,99200,90,142895,4.995,2019-08-02 3:25,2019-08-02 3:26
B2019-EM-01-0007,N1,1,19860,19890,99200,99350,30,142895,4.995,2019-08-02 3:26,2019-08-02 3:27
B2019-EM-01-0007,Wake,0,19890,19920,99350,99500,30,142895,4.995,2019-08-02 3:27,2019-08-02 3:27
B2019-EM-01-0007,N1,1,19920,19950,99500,99650,30,142895,4.995,2019-08-02 3:27,2019-08-02 3:28
B2019-EM-01-0007,Wake,0,19950,20100,99650,100399,150,142895,4.995,2019-08-02 3:28,2019-08-02 3:30
B2019-EM-01-0007,N1,1,20100,20130,100399,100549,30,142895,4.995,2019-08-02 3:30,2019-08-02 3:31
B2019-EM-01-0007,Wake,0,20130,20190,100549,100849,60,142895,4.995,2019-08-02 3:31,2019-08-02 3:32
B2019-EM-01-0007,N1,1,20190,20250,100849,101148,60,142895,4.995,2019-08-02 3:32,2019-08-02 3:33
B2019-EM-01-0007,N2,2,20250,20280,101148,101298,30,142895,4.995,2019-08-02 3:33,2019-08-02 3:33
B2019-EM-01-0007,N1,1,20280,20310,101298,101448,30,142895,4.995,2019-08-02 3:33,2019-08-02 3:34
B2019-EM-01-0007,N2,2,20310,20640,101448,103096,330,142895,4.995,2019-08-02 3:34,2019-08-02 3:39
B2019-EM-01-0007,N1,1,20640,20670,103096,103246,30,142895,4.995,2019-08-02 3:39,2019-08-02 3:40
B2019-EM-01-0007,N2,2,20670,20970,103246,104745,300,142895,4.995,2019-08-02 3:40,2019-08-02 3:45
B2019-EM-01-0007,N1,1,20970,21000,104745,104895,30,142895,4.995,2019-08-02 3:45,2019-08-02 3:45
B2019-EM-01-0007,N2,2,21000,21210,104895,105943,210,142895,4.995,2019-08-02 3:45,2019-08-02 3:49
B2019-EM-01-0007,N1,1,21210,21240,105943,106093,30,142895,4.995,2019-08-02 3:49,2019-08-02 3:49
B2019-EM-01-0007,N2,2,21240,22740,106093,113586,1500,142895,4.995,2019-08-02 3:49,2019-08-02 4:14
B2019-EM-01-0007,Wake,0,22740,22770,113586,113736,30,142895,4.995,2019-08-02 4:14,2019-08-02 4:15
B2019-EM-01-0007,N1,1,22770,22860,113736,114185,90,142895,4.995,2019-08-02 4:15,2019-08-02 4:16
B2019-EM-01-0007,N2,2,22860,22950,114185,114635,90,142895,4.995,2019-08-02 4:16,2019-08-02 4:18
B2019-EM-01-0007,N1,1,22950,22980,114635,114785,30,142895,4.995,2019-08-02 4:18,2019-08-02 4:18
B2019-EM-01-0007,N2,2,22980,23070,114785,115234,90,142895,4.995,2019-08-02 4:18,2019-08-02 4:20
B2019-EM-01-0007,N1,1,23070,23100,115234,115384,30,142895,4.995,2019-08-02 4:20,2019-08-02 4:20
B2019-EM-01-0007,N2,2,23100,23220,115384,115983,120,142895,4.995,2019-08-02 4:20,2019-08-02 4:22
B2019-EM-01-0007,REM,4,23220,24960,115983,124675,1740,142895,4.995,2019-08-02 4:22,2019-08-02 4:51
B2019-EM-01-0007,N1,1,24960,24990,124675,124825,30,142895,4.995,2019-08-02 4:51,2019-08-02 4:52
B2019-EM-01-0007,N2,2,24990,25050,124825,125124,60,142895,4.995,2019-08-02 4:52,2019-08-02 4:53
B2019-EM-01-0007,N1,1,25050,25080,125124,125274,30,142895,4.995,2019-08-02 4:53,2019-08-02 4:53
B2019-EM-01-0007,N2,2,25080,25110,125274,125424,30,142895,4.995,2019-08-02 4:53,2019-08-02 4:54
B2019-EM-01-0007,N1,1,25110,25140,125424,125574,30,142895,4.995,2019-08-02 4:54,2019-08-02 4:54
B2019-EM-01-0007,N2,2,25140,25170,125574,125724,30,142895,4.995,2019-08-02 4:54,2019-08-02 4:55
B2019-EM-01-0007,N1,1,25170,25200,125724,125874,30,142895,4.995,2019-08-02 4:55,2019-08-02 4:55
B2019-EM-01-0007,N2,2,25200,25440,125874,127072,240,142895,4.995,2019-08-02 4:55,2019-08-02 4:59
B2019-EM-01-0007,N1,1,25440,25470,127072,127222,30,142895,4.995,2019-08-02 4:59,2019-08-02 5:00
B2019-EM-01-0007,N2,2,25470,25650,127222,128121,180,142895,4.995,2019-08-02 5:00,2019-08-02 5:03
B2019-EM-01-0007,REM,4,25650,27750,128121,138611,2100,142895,4.995,2019-08-02 5:03,2019-08-02 5:38
B2019-EM-01-0007,N2,2,27750,28500,138611,142357,750,142895,4.995,2019-08-02 5:38,2019-08-02 5:50
B2019-EM-01-0007,Wake,0,28500,28740,142357,143556,240,142895,4.995,2019-08-02 5:50,2019-08-02 5:54
B2019-EM-01-0008,Wake,0,0,30,0,149,30,149315,4.995,2019-06-10 21:27,2019-06-10 21:27
B2019-EM-01-0008,N1,1,30,90,149,449,60,149315,4.995,2019-06-10 21:27,2019-06-10 21:28
B2019-EM-01-0008,Wake,0,90,210,449,1048,120,149315,4.995,2019-06-10 21:28,2019-06-10 21:30
B2019-EM-01-0008,N1,1,210,240,1048,1198,30,149315,4.995,2019-06-10 21:30,2019-06-10 21:31
B2019-EM-01-0008,Wake,0,240,390,1198,1948,150,149315,4.995,2019-06-10 21:31,2019-06-10 21:33
B2019-EM-01-0008,N1,1,390,540,1948,2697,150,149315,4.995,2019-06-10 21:33,2019-06-10 21:36
B2019-EM-01-0008,N2,2,540,570,2697,2847,30,149315,4.995,2019-06-10 21:36,2019-06-10 21:36
B2019-EM-01-0008,N1,1,570,600,2847,2997,30,149315,4.995,2019-06-10 21:36,2019-06-10 21:37
B2019-EM-01-0008,Wake,0,600,630,2997,3146,30,149315,4.995,2019-06-10 21:37,2019-06-10 21:37
B2019-EM-01-0008,N1,1,630,690,3146,3446,60,149315,4.995,2019-06-10 21:37,2019-06-10 21:38
B2019-EM-01-0008,Wake,0,690,720,3446,3596,30,149315,4.995,2019-06-10 21:38,2019-06-10 21:39
B2019-EM-01-0008,N1,1,720,810,3596,4045,90,149315,4.995,2019-06-10 21:39,2019-06-10 21:40
B2019-EM-01-0008,N2,2,810,870,4045,4345,60,149315,4.995,2019-06-10 21:40,2019-06-10 21:41
B2019-EM-01-0008,Wake,0,870,900,4345,4495,30,149315,4.995,2019-06-10 21:41,2019-06-10 21:42
B2019-EM-01-0008,N1,1,900,960,4495,4795,60,149315,4.995,2019-06-10 21:42,2019-06-10 21:43
B2019-EM-01-0008,N2,2,960,1110,4795,5544,150,149315,4.995,2019-06-10 21:43,2019-06-10 21:45
B2019-EM-01-0008,N1,1,1110,1140,5544,5694,30,149315,4.995,2019-06-10 21:45,2019-06-10 21:46
B2019-EM-01-0008,N2,2,1140,1170,5694,5844,30,149315,4.995,2019-06-10 21:46,2019-06-10 21:46
B2019-EM-01-0008,N1,1,1170,1200,5844,5994,30,149315,4.995,2019-06-10 21:46,2019-06-10 21:47
B2019-EM-01-0008,N2,2,1200,1320,5994,6593,120,149315,4.995,2019-06-10 21:47,2019-06-10 21:49
B2019-EM-01-0008,N1,1,1320,1350,6593,6743,30,149315,4.995,2019-06-10 21:49,2019-06-10 21:49
B2019-EM-01-0008,N2,2,1350,1470,6743,7342,120,149315,4.995,2019-06-10 21:49,2019-06-10 21:51
B2019-EM-01-0008,N1,1,1470,1500,7342,7492,30,149315,4.995,2019-06-10 21:51,2019-06-10 21:52
B2019-EM-01-0008,N2,2,1500,1800,7492,8991,300,149315,4.995,2019-06-10 21:52,2019-06-10 21:57
B2019-EM-01-0008,N1,1,1800,1830,8991,9140,30,149315,4.995,2019-06-10 21:57,2019-06-10 21:57
B2019-EM-01-0008,N2,2,1830,1860,9140,9290,30,149315,4.995,2019-06-10 21:57,2019-06-10 21:58
B2019-EM-01-0008,N1,1,1860,1890,9290,9440,30,149315,4.995,2019-06-10 21:58,2019-06-10 21:58
B2019-EM-01-0008,N2,2,1890,1920,9440,9590,30,149315,4.995,2019-06-10 21:58,2019-06-10 21:59
B2019-EM-01-0008,N1,1,1920,1950,9590,9740,30,149315,4.995,2019-06-10 21:59,2019-06-10 21:59
B2019-EM-01-0008,N2,2,1950,2070,9740,10339,120,149315,4.995,2019-06-10 21:59,2019-06-10 22:01
B2019-EM-01-0008,N1,1,2070,2160,10339,10789,90,149315,4.995,2019-06-10 22:01,2019-06-10 22:03
B2019-EM-01-0008,N2,2,2160,2190,10789,10939,30,149315,4.995,2019-06-10 22:03,2019-06-10 22:03
B2019-EM-01-0008,N1,1,2190,2340,10939,11688,150,149315,4.995,2019-06-10 22:03,2019-06-10 22:06
B2019-EM-01-0008,N2,2,2340,2370,11688,11838,30,149315,4.995,2019-06-10 22:06,2019-06-10 22:06
B2019-EM-01-0008,N1,1,2370,2400,11838,11988,30,149315,4.995,2019-06-10 22:06,2019-06-10 22:07
B2019-EM-01-0008,N2,2,2400,2430,11988,12137,30,149315,4.995,2019-06-10 22:07,2019-06-10 22:07
B2019-EM-01-0008,N1,1,2430,2460,12137,12287,30,149315,4.995,2019-06-10 22:07,2019-06-10 22:08
B2019-EM-01-0008,N2,2,2460,2610,12287,13036,150,149315,4.995,2019-06-10 22:08,2019-06-10 22:10
B2019-EM-01-0008,N1,1,2610,2640,13036,13186,30,149315,4.995,2019-06-10 22:10,2019-06-10 22:11
B2019-EM-01-0008,N2,2,2640,2880,13186,14385,240,149315,4.995,2019-06-10 22:11,2019-06-10 22:15
B2019-EM-01-0008,Wake,0,2880,2910,14385,14535,30,149315,4.995,2019-06-10 22:15,2019-06-10 22:15
B2019-EM-01-0008,N1,1,2910,2940,14535,14685,30,149315,4.995,2019-06-10 22:15,2019-06-10 22:16
B2019-EM-01-0008,N2,2,2940,3000,14685,14985,60,149315,4.995,2019-06-10 22:16,2019-06-10 22:17
B2019-EM-01-0008,N1,1,3000,3030,14985,15134,30,149315,4.995,2019-06-10 22:17,2019-06-10 22:17
B2019-EM-01-0008,N2,2,3030,3120,15134,15584,90,149315,4.995,2019-06-10 22:17,2019-06-10 22:19
B2019-EM-01-0008,N1,1,3120,3150,15584,15734,30,149315,4.995,2019-06-10 22:19,2019-06-10 22:19
B2019-EM-01-0008,Wake,0,3150,3180,15734,15884,30,149315,4.995,2019-06-10 22:19,2019-06-10 22:20
B2019-EM-01-0008,N1,1,3180,3210,15884,16033,30,149315,4.995,2019-06-10 22:20,2019-06-10 22:20
B2019-EM-01-0008,N2,2,3210,3870,16033,19330,660,149315,4.995,2019-06-10 22:20,2019-06-10 22:31
B2019-EM-01-0008,N1,1,3870,3900,19330,19480,30,149315,4.995,2019-06-10 22:31,2019-06-10 22:32
B2019-EM-01-0008,N2,2,3900,4200,19480,20979,300,149315,4.995,2019-06-10 22:32,2019-06-10 22:37
B2019-EM-01-0008,Wake,0,4200,4230,20979,21128,30,149315,4.995,2019-06-10 22:37,2019-06-10 22:37
B2019-EM-01-0008,N1,1,4230,4260,21128,21278,30,149315,4.995,2019-06-10 22:37,2019-06-10 22:38
B2019-EM-01-0008,N2,2,4260,4320,21278,21578,60,149315,4.995,2019-06-10 22:38,2019-06-10 22:39
B2019-EM-01-0008,N1,1,4320,4350,21578,21728,30,149315,4.995,2019-06-10 22:39,2019-06-10 22:39
B2019-EM-01-0008,N2,2,4350,4440,21728,22177,90,149315,4.995,2019-06-10 22:39,2019-06-10 22:41
B2019-EM-01-0008,N1,1,4440,4470,22177,22327,30,149315,4.995,2019-06-10 22:41,2019-06-10 22:41
B2019-EM-01-0008,N2,2,4470,4500,22327,22477,30,149315,4.995,2019-06-10 22:41,2019-06-10 22:42
B2019-EM-01-0008,N1,1,4500,4530,22477,22627,30,149315,4.995,2019-06-10 22:42,2019-06-10 22:42
B2019-EM-01-0008,N2,2,4530,4680,22627,23376,150,149315,4.995,2019-06-10 22:42,2019-06-10 22:45
